frequency,magnitude,phase
0.0001,0.746039,2.80222
43.0664,1.12812,0.0118243
86.1328,2.02766,0.482794
129.199,3.44468,-1.91407
172.266,121.227,-1.77241
215.332,348.638,1.36159
258.398,180.47,-1.77504
301.465,4.61089,1.43365
344.531,2.42113,-1.00644
387.598,0.823749,-0.781681
430.664,0.784215,-2.97048
473.73,1.49255,-0.649507
516.797,1.56059,-0.143397
559.863,2.81274,-2.38412
602.93,24.0007,-2.15552
645.996,107.518,0.942557
689.062,80.9954,-2.18669
732.129,6.47349,0.967495
775.195,2.62481,-1.45809
818.262,0.544778,-1.60269
861.328,0.904836,-3.00042
904.395,1.83581,-1.18972
947.461,1.15694,-0.890999
990.527,2.47289,-2.82403
1033.59,7.19219,-2.44929
1076.66,55.0923,0.521709
1119.73,59.8724,-2.59943
1162.79,9.03147,0.522548
1205.86,2.60945,-1.86318
1248.93,0.214332,-2.799
1291.99,0.913643,3.13728
1335.06,2.05357,-1.63234
1378.12,0.863429,-1.71784
1421.19,2.2,3.04349
1464.26,2.09506,-2.31436
1507.32,30.8616,0.0981884
1550.39,48.5287,-3.01218
1593.46,12.0903,0.0939583
1636.52,2.44507,-2.25429
1679.59,0.412729,1.05693
1722.66,0.784014,3.00492
1765.72,2.09314,-1.99703
1808.79,0.59922,-2.58656
1851.86,1.84644,2.63481
1894.92,1.60421,-1.56747
1937.99,17.1227,-0.327468
1981.05,39.5842,2.85814
2024.12,15.2843,-0.324579
2067.19,2.27373,-2.69221
2110.25,0.986083,0.326726
2153.32,0.621125,3.03414
2196.39,1.96982,-2.29406
2239.45,0.345527,2.47228
2282.52,1.36413,2.22062
2325.59,2.06909,-1.60073
2368.65,8.9207,-0.749408
2411.72,31.4196,2.44466
2454.79,18.1456,-0.737536
2497.85,2.30381,3.03031
2540.92,1.52498,-0.180974
2583.98,0.621175,-3.08164
2627.05,1.7418,-2.53144
2670.12,0.466044,0.78455
2713.18,0.794907,1.79833
2756.25,2.29643,-1.87911
2799.32,4.10317,-1.13998
2842.38,23.8197,2.03003
2885.45,20.2064,-1.14765
2928.52,2.83559,2.37406
2971.58,1.90245,-0.622274
3014.65,0.806235,3.10789
3057.71,1.46598,-2.72033
3100.78,0.863675,-0.0454957
3143.85,0.233277,1.43114
3186.91,2.33046,-2.20096
3229.98,1.44963,-1.34224
3273.05,17.0002,1.61397
3316.11,21.108,-1.55655
3359.18,4.07362,1.76404
3402.25,2.06743,-1.03126
3445.31,1.04507,2.72547
3488.38,1.17023,-2.86517
3531.45,1.21882,-0.564359
3574.51,0.236532,-2.50796
3617.58,2.20313,-2.53511
3660.64,0.639713,-0.411054
3703.71,11.2424,1.19721
3746.78,20.684,-1.96522
3789.84,5.9292,1.24436
3832.91,2.06205,-1.43198
3875.98,1.29783,2.20514
3919.04,0.87547,-2.92569
3962.11,1.43395,-0.973846
4005.18,0.557691,-2.99427
4048.24,1.91723,-2.87825
4091.31,1.17435,-0.171288
4134.38,6.72378,0.784142
4177.44,18.9974,-2.37422
4220.51,8.1179,0.781618
4263.57,2.01061,-1.86099
4306.64,1.55846,1.65326
4349.71,0.669899,-2.77851
4392.77,1.48772,-1.3226
4435.84,0.762142,2.67501
4478.91,1.49122,3.05996
4521.97,1.5798,-0.482024
4565.04,3.45593,0.393735
4608.11,16.3186,-2.78373
4651.17,10.2652,0.346744
4694.24,2.09218,-2.36032
4737.3,1.78186,1.12565
4780.37,0.73057,-2.51838
4823.44,1.40095,-1.62987
4866.5,0.916579,2.02141
4909.57,0.980502,2.74799
4952.64,1.80192,-0.856072
4995.7,1.31091,0.134483
5038.77,13.0547,3.08996
5081.84,11.9839,-0.0753573
5124.9,2.50877,-2.91889
5167.97,1.90096,0.635669
5211.04,1.03192,-2.55988
5254.1,1.2091,-1.90516
5297.17,1.06399,1.39752
5340.23,0.486701,2.65138
5383.3,1.87015,-1.23595
5426.37,0.431369,1.15031
5469.43,9.65242,2.68251
5512.5,12.9584,-0.491998
5555.57,3.39176,2.81945
5598.63,1.88233,0.173018
5641.7,1.4109,-2.84935
5684.77,0.944202,-2.14029
5727.83,1.18666,0.846564
5770.9,0.328992,-2.81405
5813.96,1.79087,-1.61838
5857.03,0.975443,1.55185
5900.1,6.5022,2.28333
5943.16,13.016,-0.906831
5986.23,4.70387,2.32529
6029.3,1.76176,-0.288064
6072.36,1.78012,3.03844
6115.43,0.643702,-2.26006
6158.5,1.24156,0.370131
6201.56,0.637746,-2.652
6244.63,1.57042,-2.00757
6287.7,1.37415,1.2106
6330.76,3.87239,1.91178
6373.83,12.1613,-1.32172
6416.89,6.25588,1.87068
6459.96,1.64744,-0.789611
6503.03,2.08118,2.60753
6546.09,0.428804,-1.97182
6589.16,1.20243,-0.0483891
6632.23,0.957383,-3.00153
6675.29,1.23275,-2.40104
6718.36,1.58358,0.79449
6761.43,1.89807,1.64347
6804.49,10.5639,-1.7374
6847.56,7.77145,1.43776
6890.62,1.70543,-1.36144
6933.69,2.25721,2.17345
6976.76,0.582877,-1.50466
7019.82,1.06838,-0.426337
7062.89,1.21247,2.83797
7105.96,0.822807,-2.77195
7149.02,1.6547,0.370236
7192.09,0.7319,1.91917
7235.16,8.50461,-2.15332
7278.22,8.9575,1.01514
7321.29,2.10661,-1.95144
7364.36,2.26764,1.74835
7407.42,0.992711,-1.59783
7450.49,0.853724,-0.772499
7493.55,1.38887,2.3863
7536.62,0.405969,-2.96475
7579.69,1.60495,-0.0536187
7622.75,0.879971,2.71067
7665.82,6.29957,-2.5663
7708.89,9.57676,0.596568
7751.95,2.91476,-2.48131
7795.02,2.1146,1.33004
7838.09,1.46367,-1.92318
7881.15,0.578776,-1.06232
7924.22,1.47112,1.95536
7967.29,0.237311,-2.0298
8010.35,1.44026,-0.482813
8053.42,1.35121,2.58724
8096.48,4.22668,-2.96627
8139.55,9.50572,0.178645
8182.62,4.05158,-2.94794
8225.68,1.85676,0.898508
8268.75,1.91346,-2.31779
8311.82,0.285886,-1.06032
8354.88,1.44763,1.55414
8397.95,0.557348,-1.79961
8441.02,1.17484,-0.925566
8484.08,1.65405,2.25163
8527.15,2.47843,2.96264
8570.21,8.7604,-0.24058
8613.28,5.33993,2.90364
8656.35,1.60636,0.406048
8699.41,2.27063,-2.73002
8742.48,0.278151,-0.0111983
8785.55,1.31899,1.1836
8828.61,0.911956,-2.14193
8871.68,0.838694,-1.38652
8914.75,1.79347,1.87246
8957.81,1.1731,2.79185
9000.88,7.48293,-0.662054
9043.95,6.54678,2.48722
9087.01,1.52914,-0.199305
9130.08,2.46981,-3.14065
9173.14,0.648767,0.00865783
9216.21,1.09837,0.845693
9259.28,1.21563,-2.55707
9302.34,0.471274,-1.85525
9345.41,1.79037,1.48304
9388.48,0.602318,-2.88755
9431.54,5.89559,-1.0854
9474.61,7.43581,2.07618
9517.68,1.80973,-0.854903
9560.74,2.47517,2.73942
9603.81,1.09484,-0.353862
9646.88,0.808296,0.561965
9689.94,1.43494,-2.97223
9733.01,0.109765,-2.11939
9776.07,1.65588,1.08913
9819.14,0.960507,-2.49301
9862.21,4.23873,-1.50713
9905.27,7.82615,1.666
9948.34,2.49995,-1.42727
9991.41,2.3019,2.34028
10034.5,1.55819,-0.787105
10077.5,0.491237,0.454118
10120.6,1.54435,2.91404
10163.7,0.248696,-0.0211456
10206.7,1.40299,0.690044
10249.8,1.37703,-2.71425
10292.9,2.71365,-1.9145
10335.9,7.63734,1.2546
10379,3.48758,-1.90778
10422.1,2.02059,1.92777
10465.1,1.98551,-1.2323
10508.2,0.326981,1.01028
10551.3,1.53187,2.53981
10594.3,0.57645,-0.479365
10637.4,1.05734,0.288532
10680.5,1.65645,-3.05921
10723.5,1.45123,-2.25805
10766.6,6.90517,0.841186
10809.7,4.5884,-2.34105
10852.7,1.74549,1.46197
10895.8,2.30937,-1.67133
10938.9,0.59253,1.39163
10981.9,1.40125,2.18961
11025,0.880323,-0.97873
11068.1,0.659587,-0.0911958
11111.1,1.79316,2.85057
11154.2,0.554656,-2.23311
11197.3,5.76455,0.426147
11240.3,5.5901,-2.75559
11283.4,1.6254,0.896024
11326.5,2.46902,-2.09919
11369.5,1.01912,1.16041
11412.6,1.16861,1.87079
11455.7,1.14002,-1.45778
11498.7,0.266812,-0.256388
11541.8,1.79067,2.46934
11584.9,0.519276,-1.19161
11627.9,4.40724,0.0120891
11671,6.29216,3.11894
11714.1,1.81761,0.265905
11757.1,2.43842,-2.51746
11800.2,1.47743,0.77016
11843.3,0.861134,1.62004
11886.3,1.32643,-1.90693
11929.4,0.207558,1.16743
11972.5,1.65416,2.08435
12015.5,0.95815,-1.23813
12058.6,3.02981,-0.392436
12101.7,6.55242,2.71082
12144.7,2.37189,-0.312335
12187.8,2.24489,-2.93445
12230.9,1.91824,0.334823
12273.9,0.541673,1.6006
12317,1.41401,-2.32746
12360.1,0.527109,1.08329
12403.1,1.39795,1.6986
12446.2,1.30153,-1.58186
12489.3,1.79097,-0.758127
12532.3,6.31996,2.30126
12575.4,3.18331,-0.807886
12618.5,1.96939,2.91321
12661.5,2.28565,-0.10946
12704.6,0.458209,2.15122
12747.7,1.39023,-2.72368
12790.7,0.824778,0.65259
12833.8,1.0509,1.32548
12876.9,1.52087,-1.97581
12919.9,0.805962,-0.942552
12963,5.6423,1.89024
13006.1,4.07548,-1.25388
13049.1,1.73224,2.42455
13092.2,2.51745,-0.548975
13135.3,0.805499,2.35994
13178.3,1.25684,-3.09826
13221.4,1.07435,0.181144
13264.5,0.657741,1.02223
13307.5,1.61768,-2.38057
13350.6,0.392568,-0.0949393
13393.7,4.64482,1.47992
13436.7,4.85706,-1.67829
13479.8,1.67415,1.86046
13522.9,2.56706,-0.98008
13565.9,1.30743,2.12386
13609,1.02584,2.83943
13652.1,1.26005,-0.284428
13695.1,0.308149,1.12253
13738.2,1.59248,-2.7897
13781.2,0.779378,0.259764
13824.3,3.49144,1.07684
13867.4,5.36028,-2.09533
13910.4,1.90734,1.27315
13953.5,2.42792,-1.40594
13996.6,1.83473,1.75734
14039.6,0.71868,2.57072
14082.7,1.36283,-0.730913
14125.8,0.356056,2.00528
14168.8,1.45041,3.07932
14211.9,1.15373,-0.0241863
14255,2.3423,0.69973
14298,5.47822,-2.51151
14341.1,2.43233,0.740503
14384.2,2.14641,-1.83824
14427.2,2.31694,1.35006
14470.3,0.402343,2.64169
14513.4,1.36801,-1.15659
14556.4,0.687288,1.93217
14599.5,1.20705,2.66159
14642.6,1.40415,-0.407364
14685.6,1.32851,0.41268
14728.7,5.18738,-2.92949
14771.8,3.13936,0.269922
14814.8,1.81821,-2.30306
14857.9,2.68291,0.932233
14901,0.436327,-2.8461
14944,1.27123,-1.56378
14987.1,1.01075,1.57511
15030.2,0.889176,2.25393
15073.2,1.53268,-0.813937
15116.3,0.603443,0.527622
15159.4,4.54638,2.93364
15202.4,3.86924,-0.165471
15245.5,1.57497,-2.83943
