frequency,magnitude,phase
0.0001,0.0632037,3.09374
172.266,0.0322495,2.98169
344.531,0.0456673,3.05271
516.797,0.0446713,2.99386
689.062,0.0451112,2.94337
861.328,0.0458571,2.89394
1033.59,0.0468335,2.84478
1205.86,0.0480467,2.79578
1378.12,0.0495204,2.74697
1550.39,0.05129,2.69838
1722.66,0.0534017,2.65002
1894.92,0.0559161,2.60193
2067.19,0.0589115,2.55422
2239.45,0.0624861,2.50699
2411.72,0.066759,2.46049
2583.98,0.0718632,2.41508
2756.25,0.0779076,2.37143
2928.52,0.0848348,2.33087
3100.78,0.091888,2.29656
3273.05,0.0953971,2.27895
3445.31,0.0774767,2.34715
3617.58,0.107809,-1.43436
3789.84,4.72442,-1.17632
3962.11,17.1693,1.97253
4134.38,10.7698,-1.17304
4306.64,0.509027,2.02349
4478.91,0.0312132,-2.13738
4651.17,0.0741447,-1.51736
4823.44,0.0756921,-1.50346
4995.7,0.0692336,-1.52884
5167.97,0.0619301,-1.5655
5340.23,0.0553133,-1.60699
5512.5,0.0496283,-1.65099
5684.77,0.0448056,-1.69648
5857.03,0.0407126,-1.74289
6029.3,0.0372202,-1.78996
6201.56,0.0342206,-1.8375
6373.83,0.031626,-1.88542
6546.09,0.0293676,-1.93365
6718.36,0.0273908,-1.98208
6890.62,0.0256511,-2.03072
7062.89,0.0241123,-2.07925
7235.16,0.0227447,-2.12769
7407.42,0.0215229,-2.17559
7579.69,0.0204,-2.22101
7751.95,0.0156833,-2.19211
7924.22,0.0356872,-2.31299
8096.48,0.0106263,1.53388
8268.75,0.0269348,-2.28583
8441.02,0.0165508,-2.46099
8613.28,0.0158308,-2.51767
8785.55,0.0152835,-2.5684
8957.81,0.014801,-2.61811
9130.08,0.0143705,-2.6673
9302.34,0.0139864,-2.71617
9474.61,0.013646,-2.76493
9646.88,0.01335,-2.81365
9819.14,0.0130981,-2.86236
9991.41,0.0128939,-2.91109
10163.7,0.0127396,-2.95969
10335.9,0.0126397,-3.00808
10508.2,0.0125986,-3.05601
10680.5,0.0126204,-3.10321
10852.7,0.0127042,3.13392
11025,0.0128295,3.08979
11197.3,0.0128977,3.04974
11369.5,0.0124508,3.02165
11541.8,0.00888055,3.07092
11714.1,0.0288996,-0.433528
11886.3,0.469806,2.77634
12058.6,0.595653,-0.371315
12230.9,0.136327,2.78939
12403.1,0.010137,2.82546
12575.4,0.00358759,2.8799
12747.7,0.00275113,2.80769
12919.9,0.00282066,2.70273
13092.2,0.00305035,2.61404
13264.5,0.00327861,2.53976
13436.7,0.00347327,2.47421
13609,0.00363197,2.41396
13781.2,0.0037598,2.35733
13953.5,0.00386254,2.30332
14125.8,0.00394497,2.25134
14298,0.00401081,2.2009
14470.3,0.00406407,2.15154
14642.6,0.0041074,2.10288
14814.8,0.00414434,2.05465
14987.1,0.00418066,2.00617
15159.4,0.00421474,1.95826
15331.6,0.00425329,1.90951
15503.9,0.00428957,1.85478
15676.2,0.00457524,1.7458
15848.4,0.00723954,-1.52622
16020.7,0.0505112,1.8552
16193,0.0371448,-1.21689
16365.2,0.00830954,1.73942
16537.5,0.00392611,1.56496
16709.8,0.00350763,1.47737
16882,0.0034494,1.41948
17054.3,0.00345421,1.36851
17226.6,0.00347222,1.31964
17398.8,0.00349184,1.27169
17571.1,0.00350954,1.22447
17743.4,0.00352379,1.17757
17915.6,0.0035365,1.13043
18087.9,0.00354398,1.08374
18260.2,0.00355515,1.03569
18432.4,0.00356612,0.987675
18604.7,0.00358081,0.93926
18777,0.00359996,0.891095
18949.2,0.00362318,0.843755
19121.5,0.00364505,0.798531
19293.8,0.00364311,0.757572
19466,0.00351275,0.730687
19638.3,0.00242798,0.838569
19810.5,0.0459005,-2.71658
19982.8,0.145245,0.438453
20155.1,0.0717159,-2.68978
20327.3,0.00652631,0.63573
20499.6,0.00310319,0.479188
20671.9,0.0029417,0.411667
20844.1,0.00294049,0.353387
21016.4,0.00296389,0.299548
21188.7,0.0029865,0.248482
21360.9,0.0030032,0.198741
21533.2,0.00301387,0.149404
21705.5,0.00301971,0.0998473
21877.7,0.00302244,0.0499994
